ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	duration	orig_bytes	resp_bytes	conn_state
1756445849.911210	C5d10ced3c70034c8	19.244.47.102	59651	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.984210	C49d7a3e27a1c2d98	57.213.247.110	35577	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.928210	C12ea7ea04ac5b970	245.47.203.254	14983	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443569.627842	Cc505ace05832f6af	192.168.1.227	63302	8.8.8.8	443	tcp	97.081783	75	15712	SF
1756445851.302210	C8e9011d11d1c65d	175.89.218.145	62189	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442522.741515	Caefb0121f2aa01ea	192.168.1.63	53145	1.1.1.1	53	tcp	2.256838	392	405	SF
1756445851.221210	C8dca1d76971e131b	102.181.59.145	11593	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.055210	Cf3f755c3c0509dd	68.35.0.37	24611	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445765.776842	Ca92c21d875fb7e3f	192.168.1.31	64204	1.1.1.1	80	tcp	101.452931	789	6247	SF
1756445851.374210	Cb3644dfdb4a2d9f3	116.27.151.235	28844	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.075210	C85e9d66b3734c842	140.228.190.146	58172	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445701.922482	C67da7107683ac90d	192.168.1.232	55028	1.1.1.1	53	tcp	24.650253	1165	232	SF
1756445849.864210	C6e292b68c5e64500	180.204.181.233	30492	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445719.370354	Cdf4b22aacc4dbacb	185.191.205.10	47017	192.168.1.150	22	tcp	0.419045	297	223	REJ
1756445852.413210	C1f88f749e3afb38e	206.79.17.142	29903	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442361.297674	C8ec7ce5141ed3a25	192.168.1.5	58717	31.13.78.35	443	tcp	14.787043	1005	16879	SF
1756445854.469210	C3086c641963ef43d	235.159.37.16	41192	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.498210	C7d501fd0f0b563e4	72.103.109.151	52880	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444286.798606	C2db138ded6b5d47f	192.168.1.249	62641	172.217.164.196	80	tcp	32.813340	1305	3651	SF
1756445853.021210	C41102a026d4ec5a2	138.17.247.94	13694	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.494210	C8a86a4d7e4a3128d	224.96.45.162	26420	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.055210	Cdb376c34930279df	168.157.238.208	31811	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.875210	Cbc9efbf6bbe059a6	58.41.156.140	11308	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442610.364175	C334618fb6e52633e	192.168.1.62	65051	1.1.1.1	80	tcp	28.673966	1487	3324	SF
1756445850.103210	C2ff21a98fc32853	12.42.87.56	54660	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.761210	C94ade760514e7f0c	194.26.38.193	56597	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.196210	Cd65419e8f942ed57	253.123.86.115	22928	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.604210	Cb0460e2a45fed64f	222.200.171.121	21313	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.391210	C7cb50132eab03c01	55.98.13.0	44727	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.123210	Cecc0bd6df6f7ef60	170.216.100.209	58885	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.339210	C4ac7467692d4e123	200.91.37.54	29034	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.478210	C47c06a54fda8c5da	182.221.27.70	16869	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.533210	Cd5750700713c997f	147.227.180.161	41161	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443030.896420	C8bf69c77b0956b81	192.168.1.66	57495	31.13.78.35	443	tcp	7.970325	872	23182	SF
1756445850.709210	C73ce2f47b839936b	241.141.4.213	36217	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.805210	C71ca9ed1b5fdd04e	148.138.127.66	13654	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.258210	C30603341fed4a387	41.195.37.79	62136	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442336.640065	Ccc72c933f8cffce2	192.168.1.151	64020	31.13.78.35	443	tcp	5.148868	1075	16824	SF
1756445853.476210	Ca528f6af2e8e487d	138.129.7.168	28303	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443748.065055	C532dedd013dd9400	192.168.1.198	49954	172.217.164.196	53	tcp	67.385025	1211	333	SF
1756444536.235510	C5eb76e975a05f8ce	192.168.1.251	57015	31.13.78.35	53	tcp	6.002767	641	174	SF
1756444052.969367	Cdc38882552953be7	192.168.1.97	56796	172.217.164.196	80	tcp	118.151263	413	20207	SF
1756445850.108210	Cedb15ab518d5be81	249.102.9.217	47904	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.605210	Cad46b7ee487f249c	150.197.249.170	62983	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.226210	Cf73815b8ac8941cd	172.187.221.6	6161	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.757210	Ca4510927f37cea8b	169.136.213.129	13136	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.432210	C6215b31e2682fc63	61.176.167.168	47556	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.388210	Cece279ae447932e7	218.149.62.173	28953	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443272.835835	C9daf571dd64148a0	192.168.1.215	64801	31.13.78.35	443	tcp	32.928559	1371	1773	SF
1756445852.012210	C6684130e271706bc	241.43.179.73	27022	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444771.640990	Cbf7a043f99f6782a	192.168.1.81	50269	1.1.1.1	80	tcp	19.344459	145	3849	SF
1756444094.988127	C915aa22748653213	192.168.1.208	52747	172.217.164.196	80	tcp	115.421458	89	23053	SF
1756445853.330210	Ce5a63156e96b5f05	123.196.19.83	65278	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.874210	Ca374dcb929461189	195.77.185.122	51294	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.603210	Ced7e662b919aa5ce	66.77.71.10	22498	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445655.473384	C975da344366e1af7	192.168.1.203	57777	172.217.164.196	443	tcp	21.240290	168	9981	SF
1756445850.548210	Ce393fc653a66cc2c	11.79.7.20	39406	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.200210	Caf78a8b61a14afe1	116.174.137.37	44805	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444176.599949	C48dccd626d7ff43c	192.168.1.163	56892	8.8.8.8	53	tcp	67.593609	907	452	SF
1756445852.416210	Cc8e88a5cb95af54c	210.232.210.188	59043	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.631210	C41b5b7a4461bd007	13.90.99.208	49757	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.401210	C41bf518234182cab	200.97.106.89	27707	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444013.027474	Ccc9c6dea3ac63475	192.168.1.77	52817	1.1.1.1	53	tcp	100.437484	1171	254	SF
1756445090.388822	Cd88410dc27095d51	192.168.1.214	65508	172.217.164.196	53	tcp	57.057895	1278	389	SF
1756445851.286210	C1dc1dc42613f5f41	115.242.139.169	56332	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.439210	C2ddd37a804dda3c4	240.110.4.206	49976	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.394210	C240335e6dd603845	71.253.136.177	65035	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443487.318017	C3f7d1b1388252b83	192.168.1.192	57514	31.13.78.35	443	tcp	102.166524	1291	17872	SF
1756445850.007210	Cc97bee85ac785f9c	125.137.94.193	32661	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444157.701592	Cc1af495ad34e7ee0	192.168.1.144	54973	31.13.78.35	80	tcp	92.641124	1389	22268	SF
1756445854.007210	C2ff8bf80d6e31924	67.16.155.203	55120	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.460210	C247bc220361a6f41	151.75.87.81	47302	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.381210	C1660f87135ff555c	86.97.169.125	39183	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.721210	C2d18bc240a48be70	249.215.52.166	62306	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444860.124593	C87aeac328f0e5683	192.168.1.211	60440	172.217.164.196	80	tcp	117.757834	1236	6973	SF
1756445854.188210	C13dfb07f14ff52b7	239.32.69.67	58361	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443440.762072	C39a3262d138a4769	192.168.1.78	51047	172.217.164.196	53	tcp	31.466670	864	384	SF
1756444000.878478	C483631a735267eae	192.168.1.27	57441	1.1.1.1	53	tcp	54.774735	895	213	SF
1756443490.026148	Cf1464e2386aed36	192.168.1.188	57144	8.8.8.8	443	tcp	6.712642	735	1346	SF
1756442594.668240	C4ac5f414ab921e51	192.168.1.113	53252	1.1.1.1	80	tcp	39.274677	194	22198	SF
1756445852.483210	C66cbcc40e6ddb996	45.120.96.53	17985	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.610210	Ce018d34dfd5a36ae	208.237.215.22	43853	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.413210	C79efe83a5ad5138f	35.65.53.166	40460	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.909210	C3dcb71e6e621fbc3	198.48.74.208	29146	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.766210	C63676c8616b377af	233.242.33.234	38448	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444648.599751	C7b8505919314e26c	192.168.1.254	49701	8.8.8.8	443	tcp	19.396422	418	2454	SF
1756445852.532210	C93e574c9cceee515	205.45.158.120	43468	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.129210	C8ca833d02e857821	129.87.163.60	21955	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.884210	C49e1ac082fa4caa9	40.132.138.18	14003	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.746210	Cb863daff0de63677	175.121.2.48	49164	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.323210	C9b871d8882059a3c	187.23.107.26	40450	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.406210	Ceb92f0abb40ee1ae	230.13.58.144	58086	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.912210	Cfa66685a11f227da	221.57.83.86	28887	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444347.904594	Cf2869ff58e2ed928	192.168.1.158	64211	172.217.164.196	443	tcp	55.547236	100	19532	SF
1756445854.020210	C544e4f684e3df83c	98.47.218.13	32886	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445401.252473	C88ca6ed056061f82	192.168.1.12	49221	31.13.78.35	443	tcp	69.131667	729	2788	SF
1756445768.755627	Cd79d5bd773088cc1	192.168.1.129	65171	1.1.1.1	53	tcp	56.063661	1228	154	SF
1756445853.025210	Cca3eee4c8b0d50a	203.158.20.32	32619	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.989210	C5a615aacca4042ad	101.158.101.160	47451	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.295210	C39be1213187046ba	3.74.197.145	32883	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443432.927748	C421fa4a651a94962	192.168.1.57	59154	1.1.1.1	80	tcp	89.148531	899	926	SF
1756445850.421210	Cba45637d32dd44c0	102.61.185.198	51693	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.438210	C51017b3a2e3e838a	141.119.245.146	59860	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443823.905207	Cb50ac387607814aa	192.168.1.178	55474	1.1.1.1	53	tcp	102.243374	197	487	SF
1756445897.388282	Ce399ba415e8aa96	192.168.1.45	56515	8.8.8.8	80	tcp	1.206989	950	2356	SF
1756445853.983210	C95b2d55e6cc46b36	243.87.68.73	60841	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.077210	C471a1bf42c6ed213	45.84.6.247	29247	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.176210	C738d6ea5b71b35a9	2.10.225.54	61863	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.007210	Cb72c52fcae9d203	111.244.214.167	63979	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.818210	C5c50a830ffdc2c77	69.135.166.25	14154	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.173210	C159a54dc6b335fa7	42.124.180.79	9093	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.562210	Cb77cea165b28e9e3	202.60.45.154	19905	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.865210	C6af40f151d3d30d6	20.188.72.159	61888	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442451.811662	Cde03226041d125b4	192.168.1.59	54644	31.13.78.35	53	tcp	65.657772	1316	167	SF
1756445852.197210	Ca6892d0585e3210e	20.34.241.100	23678	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.237210	Cf1acb5714f1e0274	218.192.18.78	34139	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.366210	C9fbc75b6fa9f3ab4	153.108.175.25	61915	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.519210	C298fb48dd8444272	172.246.243.190	5153	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.092210	C485c46da527c3525	204.37.24.186	9160	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.523210	Cbf77b25a71c26524	169.111.244.143	12222	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.990210	Cc88669942a39239a	26.228.14.50	9198	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445741.719740	C785b7094dd2ff401	192.168.1.9	59600	8.8.8.8	443	tcp	81.465976	781	11564	SF
1756445853.213210	Cc74e56829e78364b	183.90.119.25	42678	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444421.605331	C3cc226fc8df9ec5e	192.168.1.233	55986	8.8.8.8	443	tcp	118.236223	1197	4830	SF
1756445853.216210	C62e983a96592a098	255.184.141.28	58455	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.634210	Cda6f9b077b5962c5	173.137.104.208	50660	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.352210	Cbaaa8d6924990d88	18.119.176.58	60929	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.977210	C2405ff88685fbcef	53.224.17.184	57466	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.709210	Ca086aaba0a5c871d	126.133.96.57	41764	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443841.065757	Caeb3c65b2cadb166	192.168.1.30	62258	31.13.78.35	80	tcp	92.574152	486	2950	SF
1756445851.366210	C3e4b4b9ee8de4dbc	37.253.241.94	45674	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444196.297792	C857700fb0dac7d21	192.168.1.16	64763	31.13.78.35	80	tcp	78.428062	1116	23660	SF
1756445852.787210	Cc7755f83fd9bd184	84.126.221.206	52773	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443311.709473	C9973425c69cac735	192.168.1.13	50605	8.8.8.8	80	tcp	42.725073	587	13416	SF
1756445850.459210	Cd673bb08faced516	137.102.110.19	32396	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.906210	Cf7bd63359ef30efd	126.35.63.217	27004	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443628.631367	C8f8106a577e957c5	192.168.1.77	46189	45.146.165.48	4444	tcp	1.845860	98	160	SF
1756445850.469210	Cad7a13a9a3c0d7e2	225.228.25.112	20554	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.851210	C52f3ca6d6a82457	61.241.113.253	58579	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.980210	Cc5748420aff1db79	189.136.5.24	55972	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.615210	C4c1f5cdf9051462f	84.51.31.42	59716	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.434210	Cf451bdaba8b71c81	95.156.176.176	29797	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.644210	C85fb6476c1a417ec	178.207.83.236	64627	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443920.768150	C26fa9fb794f3e5b7	192.168.1.230	62671	8.8.8.8	53	tcp	110.837440	156	175	SF
1756445357.669702	C9ecc82f4b4753e40	192.168.1.16	56405	1.1.1.1	80	tcp	116.393856	1360	15343	SF
1756445851.796210	C43df3ada236f272f	50.102.17.139	47692	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.881210	C2b74e8e07f89aa9e	122.216.128.161	49836	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.024210	C61037c1b166fd34c	193.58.30.147	8434	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444647.488894	C19cd927c426c3ccd	192.168.1.183	52425	172.217.164.196	80	tcp	119.720593	1261	23957	SF
1756445850.752210	Cd9e8a97b6200771b	143.210.60.48	24577	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.320210	C2c440b5d1f71ad81	162.144.131.194	2697	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442406.278270	C26bee2a4a9f19f50	192.168.1.176	58550	1.1.1.1	80	tcp	16.601785	395	1549	SF
1756445854.535210	C83cb980b2f38150b	12.94.159.47	38541	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442997.499202	Cb9b15958f6d882ec	192.168.1.223	62468	1.1.1.1	53	tcp	89.293399	62	135	SF
1756445852.511210	C70b6e61fb67feed1	189.13.217.126	64268	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444273.785258	C822e7c17faf8100a	192.168.1.135	52492	8.8.8.8	443	tcp	20.969990	1331	17679	SF
1756445850.530210	Cb56f778adab502a0	220.167.169.232	56621	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.943210	C87d10bd9214fc463	58.119.192.68	46578	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.605210	Cc58dbcf78e97614a	75.165.180.119	4653	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443793.171999	C5e27376fb91edae6	192.168.1.200	63450	31.13.78.35	80	tcp	63.232971	607	23127	SF
1756445852.598210	C69fae80e7230e595	52.227.20.224	15680	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.008210	Cdae0bbbd2c9921d8	183.83.189.135	41434	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.360210	Cc907d385103d0ab	61.118.111.97	34428	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.651210	C7246abe446b8ce4a	54.141.248.2	16719	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.555210	C7ea48763484dc5bd	245.79.62.230	25881	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.174210	Cf540a8005abf0395	98.204.181.200	42054	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.421210	C315f10534b065814	49.227.30.183	23568	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.876210	C57230d5591e6fd45	26.143.202.2	21984	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444462.418196	C50ad9542cda1ff8b	192.168.1.130	52410	8.8.8.8	53	tcp	103.539853	1049	441	SF
1756443934.493207	Cebdd19b275fd7b0b	192.168.1.63	53770	31.13.78.35	443	tcp	2.421483	1420	4340	SF
1756445851.619210	C680d1ddac7acec74	68.224.168.253	19317	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.882210	C843db12b342860e2	61.211.116.177	49038	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.701210	Ceae953b802c481c4	128.183.138.66	52412	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.823210	C70c8c8199fe61fcc	156.159.212.121	18090	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443483.667231	C8bf6ce8598a1c4d9	192.168.1.209	60924	8.8.8.8	443	tcp	1.929485	1004	10004	SF
1756443891.029536	Cfb3c97c2daa5e1	192.168.1.102	55436	172.217.164.196	80	tcp	15.109334	65	14534	SF
1756445853.497210	Cdc0bd8baf69ff4dd	84.6.50.113	56103	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443911.780264	Cc0c2a29094258f54	192.168.1.64	53106	172.217.164.196	53	tcp	14.729673	1188	352	SF
1756445854.512210	C8b51d439f37a7973	242.139.251.253	21576	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.164210	C6343e35dd96cd487	98.191.207.91	40381	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.187210	C7cff64f0d0a1aa3a	66.78.178.252	42454	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.893210	C2f1edf64effae07e	18.164.35.23	49862	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445067.730605	C8df495f456b21912	192.168.1.128	54419	172.217.164.196	80	tcp	19.486657	62	2838	SF
1756445850.297210	C7313dd4a3bdb1f60	127.173.45.109	39391	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442711.878227	Cf6fe1a1cd8c507f0	192.168.1.155	61344	1.1.1.1	53	tcp	23.376022	427	367	SF
1756445851.811210	Ccb0e9665b8d662bb	205.203.42.29	53376	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443991.262595	C7181cad02aec6ffe	192.168.1.97	64338	172.217.164.196	80	tcp	21.623371	1356	7293	SF
1756445853.789210	C64cebf90dc0ac00d	255.236.102.194	59444	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445771.659902	C8635d3ba4fce0b94	192.168.1.178	61499	172.217.164.196	80	tcp	91.359983	852	5083	SF
1756445851.608210	C4d573117ff98046a	162.250.91.120	51414	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444864.568710	Ca5c3d12eff20f02d	192.168.1.171	53323	8.8.8.8	80	tcp	30.151668	350	18778	SF
1756442402.019815	Cb67ac46b3d5f72cb	192.168.1.36	63483	31.13.78.35	53	tcp	60.383378	1404	104	SF
1756445853.292210	C57daafc385cbc1b9	200.132.82.138	21927	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.486210	C95bc11f9e348d1fc	24.24.169.123	19534	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442342.225850	Cf1b16b88230808b5	192.168.1.84	63732	31.13.78.35	443	tcp	63.321247	373	24831	SF
1756445851.455210	C387745368cc829a2	167.107.217.153	62342	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.963210	C4bb588422706a9bf	5.169.242.209	31654	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.875210	Cb2ce049f7403b666	237.197.168.247	5999	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.281210	C98e398d86ffff30e	60.255.26.198	44600	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442966.629570	C6d49429904173501	192.168.1.186	60739	1.1.1.1	443	tcp	112.375151	1057	12136	SF
1756443685.076711	C70a988872de1516b	192.168.1.210	50214	8.8.8.8	53	tcp	99.728991	97	169	SF
1756445850.246210	C785825f854128a33	77.4.175.31	31185	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.810210	C354cae177589e6f3	32.164.90.140	6035	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.362210	C8041ea7128518574	210.199.253.95	32635	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445683.169366	Ce394adab9bb64092	192.168.1.117	50667	8.8.8.8	53	tcp	34.693837	506	322	SF
1756445853.010210	C3880cf45766e739e	142.241.92.85	50791	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444437.134609	C82684749c23cb032	192.168.1.121	62771	8.8.8.8	53	tcp	88.582558	347	124	SF
1756445852.992210	Cb3a2bafd6668fbe5	99.241.109.39	19585	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444353.354212	C51b69b5cdeccc38e	192.168.1.14	54418	172.217.164.196	53	tcp	14.574608	1483	483	SF
1756445851.451210	Cf185ff3221c53b9	208.175.146.221	18190	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.713210	C2aff57add86f1448	236.106.174.36	42114	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.703210	C858116ecf8bd7ad	135.34.12.182	3789	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.287210	C29c4413316dcb500	227.231.84.230	48230	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443481.689283	Cd5b37a2c8f66ed5c	192.168.1.179	62157	8.8.8.8	443	tcp	80.478405	1329	10627	SF
1756444417.609337	Ca45a56f0d8bf77bd	192.168.1.42	64928	1.1.1.1	80	tcp	20.748299	957	15948	SF
1756443445.981418	C3442ea4d19e8cf72	192.168.1.144	50789	8.8.8.8	443	tcp	109.330009	1114	17885	SF
1756443091.198125	C2784963168d85fa2	192.168.1.77	40488	45.146.165.48	4444	tcp	1.333326	103	188	SF
1756445850.973210	Cc8ff7db5dca40791	32.12.231.67	62350	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.144210	C7b27fc4c243fedb0	194.197.34.183	44020	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.734210	C5b28856b0f22dbf0	22.172.160.146	40239	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.355210	C306ab083719c6453	210.17.198.163	42545	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.707210	Ccc124ca878d3062c	140.127.134.130	17485	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445497.090309	C6ce89ef517b7ac2a	192.168.1.153	54414	172.217.164.196	443	tcp	19.453717	1229	24580	SF
1756445853.451210	C876a67668eb2e534	226.116.47.133	59702	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.557210	Cd655c837c5cd7183	69.1.144.14	18396	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.506210	C8d126fd4619bf158	114.174.65.188	47138	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.646210	C4cbb69236ff80419	192.92.33.152	59000	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.466210	Cb38782744c9c9960	243.10.93.60	52748	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444370.499117	C6416c78d4b62ecc	192.168.1.103	57121	8.8.8.8	80	tcp	51.168203	538	19057	SF
1756445851.154210	C2d19029ae60cc8ed	111.205.128.181	29888	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.128210	Cd65afb0b97e95286	119.69.247.36	26683	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.536210	Cef0457fa15aaf317	30.154.96.204	21437	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444007.579483	C7db38e1e6bbdfc00	192.168.1.68	49695	8.8.8.8	80	tcp	119.560305	757	21717	SF
1756445850.434210	C840f700a5622afd8	190.107.135.200	4430	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.043210	C2a2db793e94f8109	77.2.109.65	14557	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.487210	Cc1549a53bca5d518	153.163.164.218	46542	192.168.1.150	80	tcp	0.000000	40	0	S0
