Flow_Index,Predicted_Label,Prediction_Confidence,Feature_Idle Mean,Feature_PSH Flag Count,Feature_Average Packet Size,Feature_Max Packet Length,Feature_Total Fwd Packets,Feature_Total Backward Packets,Feature_Total Length of Fwd Packets,Feature_Bwd Packets/s,Feature_FIN Flag Count,Feature_Destination Port,Feature_Flow Bytes/s
243,BENIGN,0.9987393,0.0,1,814.0,814.0,1,0,814.0,0.0,1,443.0,10.83234097867273
244,BENIGN,0.9996587,0.0,1,250.0,250.0,1,0,250.0,0.0,1,53.0,2.4364705175031216
245,BENIGN,0.4960826,0.0,1,184.0,184.0,1,0,184.0,0.0,1,80.0,1.9282791857342299
246,BENIGN,0.99838614,0.0,1,686.0,686.0,1,0,686.0,0.0,1,443.0,10.952959879339895
247,BENIGN,0.9992894,0.0,1,442.0,442.0,1,0,442.0,0.0,1,53.0,4.35018681001313
248,BENIGN,0.96345454,0.0,1,1158.0,1158.0,1,0,1158.0,0.0,1,53.0,27.690368593956972
249,BENIGN,0.47203422,0.0,1,260.0,260.0,1,0,260.0,0.0,1,80.0,2.2445670212086895
250,DoS Slowhttptest,0.69176465,0.0,1,1158.0,1158.0,1,0,1158.0,0.0,1,80.0,24.30657824165793
251,BENIGN,0.9910561,0.0,1,759.0,759.0,1,0,759.0,0.0,1,53.0,11.36209889433155
252,BENIGN,0.9972965,0.0,1,316.0,316.0,1,0,316.0,0.0,1,443.0,3.8456379895778587
253,BENIGN,0.99895215,0.0,1,702.0,702.0,1,0,702.0,0.0,1,443.0,6.321174215559388
254,BENIGN,0.9996525,0.0,1,270.0,270.0,1,0,270.0,0.0,1,53.0,35.5136850670084
255,BENIGN,0.99999607,0.0,0,60.0,60.0,1,0,60.0,0.0,0,3306.0,1952.9978517023633
256,BENIGN,0.9987056,0.0,1,840.0,840.0,1,0,840.0,0.0,1,443.0,41.97128324800171
257,BENIGN,0.9997186,0.0,1,1199.0,1199.0,1,0,1199.0,0.0,1,443.0,103.96847405323221
258,BENIGN,0.9919767,0.0,1,607.0,607.0,1,0,607.0,0.0,1,53.0,10.585857451401628
259,BENIGN,0.9990994,0.0,1,792.0,792.0,1,0,792.0,0.0,1,443.0,8.472253327563074
260,BENIGN,0.9937191,0.0,1,635.0,635.0,1,0,635.0,0.0,1,53.0,6.951890204714446
261,BENIGN,0.9995202,0.0,1,460.0,460.0,1,0,460.0,0.0,1,53.0,40.496822055907444
262,BENIGN,0.9905405,0.0,1,1242.0,1242.0,1,0,1242.0,0.0,1,443.0,14.012823809759828
263,BENIGN,0.605578,0.0,0,232.0,232.0,1,0,232.0,0.0,0,22.0,271.8190435015917
264,DoS Slowhttptest,0.6980977,0.0,1,1175.0,1175.0,1,0,1175.0,0.0,1,80.0,11.23876584921846
265,DoS Slowhttptest,0.7784578,0.0,1,977.0,977.0,1,0,977.0,0.0,1,80.0,13.194247507958448
266,BENIGN,0.9986498,0.0,1,857.0,857.0,1,0,857.0,0.0,1,443.0,31.760435739836748
267,DoS Slowhttptest,0.6561977,0.0,1,877.0,877.0,1,0,877.0,0.0,1,80.0,306.47993639755026
268,BENIGN,0.98813397,0.0,1,903.0,903.0,1,0,903.0,0.0,1,53.0,9.013649150304856
269,BENIGN,0.9991708,0.0,1,878.0,878.0,1,0,878.0,0.0,1,443.0,15.130736369339138
270,BENIGN,0.9995449,0.0,1,179.0,179.0,1,0,179.0,0.0,1,53.0,6.639855006339392
271,BENIGN,0.9627938,0.0,1,1125.0,1125.0,1,0,1125.0,0.0,1,53.0,18.72433735943203
272,DoS Slowhttptest,0.6987711,0.0,1,1239.0,1239.0,1,0,1239.0,0.0,1,80.0,14.908981390594988
273,BENIGN,0.7442655,0.0,1,295.0,295.0,1,0,295.0,0.0,1,80.0,4.004424631305498
274,BENIGN,0.9953353,0.0,1,723.0,723.0,1,0,723.0,0.0,1,53.0,11.57971830437304
275,BENIGN,0.9993073,0.0,1,385.0,385.0,1,0,385.0,0.0,1,53.0,4.859040251961304
276,DoS Slowhttptest,0.6429892,0.0,1,601.0,601.0,1,0,601.0,0.0,1,80.0,19.81219750961007
277,BENIGN,0.9993668,0.0,1,225.0,225.0,1,0,225.0,0.0,1,53.0,2.623500101267104
278,DoS Slowhttptest,0.6908528,0.0,1,1144.0,1144.0,1,0,1144.0,0.0,1,80.0,37.32907834048753
279,DoS Slowhttptest,0.9726528,0.0,1,503.0,503.0,1,0,503.0,0.0,1,80.0,6.178258352655233
280,BENIGN,0.9999734,0.0,1,787.0,787.0,1,0,787.0,0.0,1,443.0,64.21629680690788
281,DoS Slowhttptest,0.83637303,0.0,1,1496.0,1496.0,1,0,1496.0,0.0,1,80.0,34.63192800318484
282,BENIGN,0.99970263,0.0,1,68.0,68.0,1,0,68.0,0.0,1,53.0,0.597608210236881
283,BENIGN,0.933624,0.0,1,1245.0,1245.0,1,0,1245.0,0.0,1,53.0,22.616707661341596
284,DoS Slowhttptest,0.5978013,0.0,1,673.0,673.0,1,0,673.0,0.0,1,80.0,14.22207660619072
285,DoS Slowhttptest,0.55823183,0.0,1,707.0,707.0,1,0,707.0,0.0,1,80.0,27.876901124811276
286,BENIGN,0.9489166,0.0,1,1009.0,1009.0,1,0,1009.0,0.0,1,53.0,12.142374138365277
287,BENIGN,0.74990505,0.0,1,404.0,404.0,1,0,404.0,0.0,1,80.0,3.628697547367819
288,DoS Slowhttptest,0.7780568,0.0,1,1040.0,1040.0,1,0,1040.0,0.0,1,80.0,20.68174467936763
289,BENIGN,0.98787236,0.0,1,857.0,857.0,1,0,857.0,0.0,1,53.0,10.45108313830539
290,DoS Slowhttptest,0.69858706,0.0,0,374.0,374.0,1,0,374.0,0.0,0,22.0,1489.3396729824226
291,BENIGN,0.9952543,0.0,1,717.0,717.0,1,0,717.0,0.0,1,53.0,7.150624952653289
292,BENIGN,0.95286673,0.0,1,1013.0,1013.0,1,0,1013.0,0.0,1,53.0,89.72613599222669
293,DoS Slowhttptest,0.92594695,0.0,0,380.0,380.0,1,0,380.0,0.0,0,22.0,2716.2647071437764
294,BENIGN,0.9910789,0.0,1,1294.0,1294.0,1,0,1294.0,0.0,1,443.0,16.365438884394084
295,DoS Slowhttptest,0.6389786,0.0,1,792.0,792.0,1,0,792.0,0.0,1,80.0,15.323081959334631
296,BENIGN,0.8681627,0.0,1,86.0,86.0,1,0,86.0,0.0,1,80.0,1.5402610538312105
297,BENIGN,0.6755107,0.0,0,385.0,385.0,1,0,385.0,0.0,0,22.0,279.9714938115392
298,BENIGN,0.99902284,0.0,1,399.0,399.0,1,0,399.0,0.0,1,443.0,33.89989488483722
299,BENIGN,0.93578666,0.0,1,1212.0,1212.0,1,0,1212.0,0.0,1,53.0,45.189534864341354
300,BENIGN,0.9336548,0.0,1,1201.0,1201.0,1,0,1201.0,0.0,1,53.0,12.334286777466904
301,BENIGN,0.99895215,0.0,1,678.0,678.0,1,0,678.0,0.0,1,443.0,6.823178300457388
302,BENIGN,0.9972894,0.0,1,267.0,267.0,1,0,267.0,0.0,1,443.0,5.504891085420612
303,BENIGN,0.99952316,0.0,1,418.0,418.0,1,0,418.0,0.0,1,53.0,20.345756169741044
304,BENIGN,0.99729544,0.0,1,311.0,311.0,1,0,311.0,0.0,1,443.0,7.624916294477995
305,DoS Slowhttptest,0.6714797,0.0,0,384.0,384.0,1,0,384.0,0.0,0,22.0,3547.1802688097546
306,BENIGN,0.99533075,0.0,1,741.0,741.0,1,0,741.0,0.0,1,53.0,9.741030689649591
307,DoS Slowhttptest,0.6848463,0.0,1,824.0,824.0,1,0,824.0,0.0,1,80.0,26.57197926740666
308,SSH-Patator,0.42534733,0.0,0,313.0,313.0,1,0,313.0,0.0,0,22.0,231.55186354863216
309,BENIGN,0.6311374,0.0,0,232.0,232.0,1,0,232.0,0.0,0,22.0,168.8490896705114
310,BENIGN,0.9905404,0.0,1,1238.0,1238.0,1,0,1238.0,0.0,1,443.0,14.131175870325482
311,BENIGN,0.99483925,0.0,1,1112.0,1112.0,1,0,1112.0,0.0,1,443.0,22.803579522172317
312,BENIGN,0.999233,0.0,1,510.0,510.0,1,0,510.0,0.0,1,443.0,4.305211430579466
313,DoS Slowhttptest,0.97246677,0.0,1,495.0,495.0,1,0,495.0,0.0,1,80.0,8.706709427222172
314,BENIGN,0.87967294,0.0,0,121.0,121.0,1,0,121.0,0.0,0,22.0,204.29078175835272
315,DoS Slowhttptest,0.68432856,0.0,1,885.0,885.0,1,0,885.0,0.0,1,80.0,17.065603593333492
316,BENIGN,0.9966364,0.0,1,372.0,372.0,1,0,372.0,0.0,1,53.0,5.772012936756737
317,BENIGN,0.99880266,0.0,1,904.0,904.0,1,0,904.0,0.0,1,443.0,9.766092786999376
318,DoS Slowhttptest,0.83637416,0.0,1,1484.0,1484.0,1,0,1484.0,0.0,1,80.0,28.10756233775293
319,BENIGN,0.9972893,0.0,1,254.0,254.0,1,0,254.0,0.0,1,443.0,9.46408782941779
320,BENIGN,0.86994505,0.0,1,130.0,130.0,1,0,130.0,0.0,1,80.0,2.285769546076938
321,BENIGN,0.47308603,0.0,1,250.0,250.0,1,0,250.0,0.0,1,80.0,2.36280844243176
322,BENIGN,0.8122099,0.0,1,1387.0,1387.0,1,0,1387.0,0.0,1,53.0,37.845639560202564
323,BENIGN,0.54973793,0.0,0,189.0,189.0,1,0,189.0,0.0,0,22.0,349.8205550115959
324,DDoS,0.58513063,0.0,1,1369.0,1369.0,1,0,1369.0,0.0,1,80.0,13.499291725985321
325,BENIGN,0.9937263,0.0,1,691.0,691.0,1,0,691.0,0.0,1,53.0,7.205830019120789
326,BENIGN,0.99186,0.0,1,100.0,100.0,1,0,100.0,0.0,1,443.0,3.3490058995083225
327,BENIGN,0.9987042,0.0,1,920.0,920.0,1,0,920.0,0.0,1,443.0,19.47006256725769
328,DoS Slowhttptest,0.67172784,0.0,1,584.0,584.0,1,0,584.0,0.0,1,80.0,5.433289030629506
329,BENIGN,0.9372142,0.0,1,1234.0,1234.0,1,0,1234.0,0.0,1,53.0,139.51946511357608
330,BENIGN,0.99508023,0.0,1,135.0,135.0,1,0,135.0,0.0,1,443.0,3.2999561912482522
331,BENIGN,0.95043504,0.0,1,1053.0,1053.0,1,0,1053.0,0.0,1,53.0,9.166298672708635
332,BENIGN,0.996845,0.0,1,246.0,246.0,1,0,246.0,0.0,1,443.0,2.131158844391072
333,BENIGN,0.98494,0.0,1,1260.0,1260.0,1,0,1260.0,0.0,1,443.0,35.84378867253211
334,BENIGN,0.99917066,0.0,1,845.0,845.0,1,0,845.0,0.0,1,443.0,13.694455753399835
335,BENIGN,0.9997148,0.0,1,285.0,285.0,1,0,285.0,0.0,1,53.0,3.644180805225095
336,DoS Slowhttptest,0.69176465,0.0,1,1133.0,1133.0,1,0,1133.0,0.0,1,80.0,25.096619771059466
337,BENIGN,0.53624696,0.0,1,275.0,275.0,1,0,275.0,0.0,1,80.0,12.46273754770849
338,BENIGN,0.9627938,0.0,1,1148.0,1148.0,1,0,1148.0,0.0,1,53.0,15.070257131798995
339,BENIGN,0.9849401,0.0,1,1275.0,1275.0,1,0,1275.0,0.0,1,443.0,42.044412353657414
340,BENIGN,0.9910787,0.0,1,1361.0,1361.0,1,0,1361.0,0.0,1,443.0,17.61063030956137
341,BENIGN,0.5890752,0.0,1,197.0,197.0,1,0,197.0,0.0,1,80.0,2.6256084064464202
342,BENIGN,0.9371601,0.0,1,1168.0,1168.0,1,0,1168.0,0.0,1,53.0,59.12499662106719
343,BENIGN,0.9996238,0.0,1,249.0,249.0,1,0,249.0,0.0,1,53.0,5.119266680878629
344,BENIGN,0.98554915,0.0,1,1419.0,1419.0,1,0,1419.0,0.0,1,443.0,34.3460621114284
345,DoS Slowhttptest,0.9956885,0.0,1,524.0,524.0,1,0,524.0,0.0,1,80.0,16.390037859736307
346,BENIGN,0.47203422,0.0,1,271.0,271.0,1,0,271.0,0.0,1,80.0,2.3948709323194537
347,BENIGN,0.9905405,0.0,1,1284.0,1284.0,1,0,1284.0,0.0,1,443.0,13.731930346430293
348,BENIGN,0.99893826,0.0,1,620.0,620.0,1,0,620.0,0.0,1,443.0,11.739436022345828
349,BENIGN,0.81221026,0.0,1,1368.0,1368.0,1,0,1368.0,0.0,1,53.0,40.03995214523263
350,BENIGN,0.99729806,0.0,1,318.0,318.0,1,0,318.0,0.0,1,443.0,5.916289306323823
351,DoS Slowhttptest,0.8445099,0.0,1,1438.0,1438.0,1,0,1438.0,0.0,1,80.0,67.50007827286545
352,BENIGN,0.93756825,0.0,1,1315.0,1315.0,1,0,1315.0,0.0,1,53.0,28.12161290944133
353,BENIGN,0.9983229,0.0,1,172.0,172.0,1,0,172.0,0.0,1,443.0,4.406447657678453
354,DoS Slowhttptest,0.68723106,0.0,1,800.0,800.0,1,0,800.0,0.0,1,80.0,9.668304521765716
355,BENIGN,0.9473039,0.0,1,1008.0,1008.0,1,0,1008.0,0.0,1,53.0,9.253896854523344
356,BENIGN,0.9627938,0.0,1,1087.0,1087.0,1,0,1087.0,0.0,1,53.0,22.831360013496337
357,BENIGN,0.99840397,0.0,1,580.0,580.0,1,0,580.0,0.0,1,443.0,11.53008892004575
358,DoS Slowhttptest,0.83620703,0.0,1,1495.0,1495.0,1,0,1495.0,0.0,1,80.0,94.86843619885084
359,BENIGN,0.9997352,0.0,1,1481.0,1481.0,1,0,1481.0,0.0,1,443.0,78.3913813307723
360,BENIGN,0.98813397,0.0,1,904.0,904.0,1,0,904.0,0.0,1,53.0,7.970290776397751
361,DoS Slowhttptest,0.69861764,0.0,1,1223.0,1223.0,1,0,1223.0,0.0,1,80.0,33.45118379581989
362,BENIGN,0.9910788,0.0,1,1359.0,1359.0,1,0,1359.0,0.0,1,443.0,12.411997317876065
363,BENIGN,0.7361002,0.0,1,326.0,326.0,1,0,326.0,0.0,1,80.0,3.3612727618096643
364,BENIGN,0.9857735,0.0,1,917.0,917.0,1,0,917.0,0.0,1,53.0,36.274345445852845
365,DoS Slowhttptest,0.9956885,0.0,1,524.0,524.0,1,0,524.0,0.0,1,80.0,17.458049955143807
366,BENIGN,0.9835386,0.0,1,1226.0,1226.0,1,0,1226.0,0.0,1,443.0,26.554567980246347
367,BENIGN,0.98820007,0.0,1,944.0,944.0,1,0,944.0,0.0,1,53.0,297.7393884609586
368,BENIGN,0.9726585,0.0,1,967.0,967.0,1,0,967.0,0.0,1,53.0,16.258622050676294
369,BENIGN,0.9993736,0.0,1,464.0,464.0,1,0,464.0,0.0,1,443.0,7.19080239343378
370,BENIGN,0.9938174,0.0,1,655.0,655.0,1,0,655.0,0.0,1,53.0,13.510340660042639
371,BENIGN,0.9999281,0.0,1,971.0,971.0,1,0,971.0,0.0,1,443.0,129.75964664751052
372,BENIGN,0.99946135,0.0,1,1181.0,1181.0,1,0,1181.0,0.0,1,443.0,47.51304798415534
373,BENIGN,0.9999502,0.0,1,65.0,65.0,1,0,65.0,0.0,1,53.0,2.7237272724339485
374,BENIGN,0.63551414,0.0,1,530.0,530.0,1,0,530.0,0.0,1,53.0,4.539373692333841
375,BENIGN,0.42044392,0.0,0,297.0,297.0,1,0,297.0,0.0,0,22.0,266.6238153419114
376,BENIGN,0.99640286,0.0,1,955.0,955.0,1,0,955.0,0.0,1,443.0,11.00239490454783
377,BENIGN,0.99893767,0.0,1,691.0,691.0,1,0,691.0,0.0,1,443.0,17.04802178554615
378,SSH-Patator,0.45354986,0.0,0,320.0,320.0,1,0,320.0,0.0,0,22.0,953.0219731128675
379,DoS Slowhttptest,0.6843903,0.0,1,864.0,864.0,1,0,864.0,0.0,1,80.0,12.64943388219969
380,BENIGN,0.99191576,0.0,1,602.0,602.0,1,0,602.0,0.0,1,53.0,5.901740394812119
381,BENIGN,0.96276146,0.0,1,1089.0,1089.0,1,0,1089.0,0.0,1,53.0,10.48900441712299
382,DoS Slowhttptest,0.8364554,0.0,1,1487.0,1487.0,1,0,1487.0,0.0,1,80.0,22.371450478642977
383,BENIGN,0.99217623,0.0,1,1145.0,1145.0,1,0,1145.0,0.0,1,443.0,10.584071885093548
384,BENIGN,0.9999639,0.0,1,86.0,86.0,1,0,86.0,0.0,1,4444.0,89.76435812221312
385,BENIGN,0.9952088,0.0,1,299.0,299.0,1,0,299.0,0.0,1,443.0,30.76848985576267
386,BENIGN,0.9979329,0.0,1,598.0,598.0,1,0,598.0,0.0,1,443.0,9.989605297831812
387,BENIGN,0.99851114,0.0,1,741.0,741.0,1,0,741.0,0.0,1,443.0,37.381116321205795
388,BENIGN,0.9948395,0.0,1,1074.0,1074.0,1,0,1074.0,0.0,1,443.0,14.15327778448543
389,BENIGN,0.9948395,0.0,1,1049.0,1049.0,1,0,1049.0,0.0,1,443.0,24.090718895528955
390,DoS Slowhttptest,0.78271455,0.0,1,1009.0,1009.0,1,0,1009.0,0.0,1,80.0,18.51689982759096
391,BENIGN,0.9372136,0.0,1,1184.0,1184.0,1,0,1184.0,0.0,1,53.0,114.23198335377579
392,DoS Slowhttptest,0.67172784,0.0,1,577.0,577.0,1,0,577.0,0.0,1,80.0,5.098296661736074
393,BENIGN,0.9909924,0.0,1,1069.0,1069.0,1,0,1069.0,0.0,1,443.0,29.410772640531082
394,BENIGN,0.9937277,0.0,1,657.0,657.0,1,0,657.0,0.0,1,53.0,7.282415636457023
395,BENIGN,0.74715436,0.0,1,462.0,462.0,1,0,462.0,0.0,1,80.0,4.461066390690809
396,DoS Slowhttptest,0.67851186,0.0,1,801.0,801.0,1,0,801.0,0.0,1,80.0,39.76196433039065
397,BENIGN,0.66025263,0.0,1,307.0,307.0,1,0,307.0,0.0,1,80.0,2.581738448988923
398,DoS Slowhttptest,0.63573766,0.0,1,748.0,748.0,1,0,748.0,0.0,1,80.0,28.1395562482267
399,BENIGN,0.9987218,0.0,1,919.0,919.0,1,0,919.0,0.0,1,443.0,7.7903213065041905
400,DoS Slowhttptest,0.693492,0.0,1,1321.0,1321.0,1,0,1321.0,0.0,1,80.0,11.91241774051717
401,BENIGN,0.99483925,0.0,1,1153.0,1153.0,1,0,1153.0,0.0,1,443.0,19.935631942242342
402,BENIGN,0.9990839,0.0,1,525.0,525.0,1,0,525.0,0.0,1,443.0,15.798074963942025
403,BENIGN,0.8429593,0.0,1,1490.0,1490.0,1,0,1490.0,0.0,1,53.0,15.703512953838375
404,BENIGN,0.8429593,0.0,1,1487.0,1487.0,1,0,1487.0,0.0,1,53.0,15.15096602895636
405,SSH-Patator,0.36529824,0.0,0,374.0,374.0,1,0,374.0,0.0,0,22.0,399.715283017658
406,BENIGN,0.9997042,0.0,1,225.0,225.0,1,0,225.0,0.0,1,53.0,2.9887407361988387
407,BENIGN,0.9717827,0.0,1,954.0,954.0,1,0,954.0,0.0,1,53.0,8.221515621926763
408,BENIGN,0.9999639,0.0,1,76.0,76.0,1,0,76.0,0.0,1,4444.0,91.33320033937494
409,BENIGN,0.9528833,0.0,1,1062.0,1062.0,1,0,1062.0,0.0,1,53.0,29.542632480555483
410,BENIGN,0.4960826,0.0,1,178.0,178.0,1,0,178.0,0.0,1,80.0,1.555633731491378
411,BENIGN,0.9998913,0.0,1,1150.0,1150.0,1,0,1150.0,0.0,1,443.0,310.4910889057484
412,BENIGN,0.99970335,0.0,1,63.0,63.0,1,0,63.0,0.0,1,53.0,0.6948787359948432
413,BENIGN,0.99560744,0.0,1,737.0,737.0,1,0,737.0,0.0,1,53.0,38.23105876689533
414,DoS Slowhttptest,0.5915755,0.0,1,653.0,653.0,1,0,653.0,0.0,1,80.0,8.932618685536298
415,DoS Slowhttptest,0.8363936,0.0,1,1472.0,1472.0,1,0,1472.0,0.0,1,80.0,16.46774978592205
416,BENIGN,0.99910176,0.0,1,514.0,514.0,1,0,514.0,0.0,1,443.0,7.251771167510891
417,BENIGN,0.99851435,0.0,1,518.0,518.0,1,0,518.0,0.0,1,443.0,34.889210255784384
418,BENIGN,0.9948376,0.0,1,1024.0,1024.0,1,0,1024.0,0.0,1,443.0,18.31406249223128
419,BENIGN,0.99915004,0.0,1,214.0,214.0,1,0,214.0,0.0,1,53.0,2.156725188161675
420,DoS Slowhttptest,0.8364554,0.0,1,1486.0,1486.0,1,0,1486.0,0.0,1,80.0,16.629711813696915
421,BENIGN,0.7370151,0.0,1,301.0,301.0,1,0,301.0,0.0,1,80.0,23.806062684447554
422,BENIGN,0.9998234,0.0,1,206.0,206.0,1,0,206.0,0.0,1,53.0,2.0210459560342056
423,BENIGN,0.76898265,0.0,1,395.0,395.0,1,0,395.0,0.0,1,80.0,3.636723609226664
424,BENIGN,0.99936527,0.0,1,403.0,403.0,1,0,403.0,0.0,1,53.0,3.3621439592789137
425,BENIGN,0.99790823,0.0,1,149.0,149.0,1,0,149.0,0.0,1,443.0,2.007349512812905
426,BENIGN,0.5604145,0.0,1,215.0,215.0,1,0,215.0,0.0,1,80.0,2.920608712996278
427,BENIGN,0.9942783,0.0,1,709.0,709.0,1,0,709.0,0.0,1,53.0,9.134147608881777
428,BENIGN,0.9997142,0.0,1,1119.0,1119.0,1,0,1119.0,0.0,1,443.0,44.928402435143504
429,BENIGN,0.9910719,0.0,1,1409.0,1409.0,1,0,1409.0,0.0,1,443.0,16.033581443049187
430,BENIGN,0.9981768,0.0,1,158.0,158.0,1,0,158.0,0.0,1,443.0,11.5808905045127
431,BENIGN,0.58914715,0.0,1,196.0,196.0,1,0,196.0,0.0,1,80.0,1.8471322056792265
432,BENIGN,0.85378677,0.0,1,1411.0,1411.0,1,0,1411.0,0.0,1,53.0,36.104961909265185
433,BENIGN,0.9989496,0.0,1,613.0,613.0,1,0,613.0,0.0,1,443.0,5.1356554913155525
434,DoS Slowhttptest,0.6786027,0.0,1,848.0,848.0,1,0,848.0,0.0,1,80.0,45.34194887395836
435,DoS Slowhttptest,0.6987711,0.0,1,1249.0,1249.0,1,0,1249.0,0.0,1,80.0,22.56232748129061
436,BENIGN,0.9835386,0.0,1,1190.0,1190.0,1,0,1190.0,0.0,1,443.0,26.944444721184773
437,BENIGN,0.95204115,0.0,1,1055.0,1055.0,1,0,1055.0,0.0,1,53.0,14.312798713535805
438,BENIGN,0.9990983,0.0,1,754.0,754.0,1,0,754.0,0.0,1,443.0,7.229959872092613
439,DoS Slowhttptest,0.6429892,0.0,1,603.0,603.0,1,0,603.0,0.0,1,80.0,15.656684582535538
440,BENIGN,0.9910719,0.0,1,1420.0,1420.0,1,0,1420.0,0.0,1,443.0,25.884972105752507
441,BENIGN,0.99946505,0.0,1,1226.0,1226.0,1,0,1226.0,0.0,1,443.0,55.205470618982105
442,BENIGN,0.7960706,0.0,1,283.0,283.0,1,0,283.0,0.0,1,80.0,3.6265056453736495
443,BENIGN,0.9999422,0.0,1,98.0,98.0,1,0,98.0,0.0,1,53.0,0.8174529133150159
444,BENIGN,0.9995721,0.0,1,277.0,277.0,1,0,277.0,0.0,1,53.0,2.3357006404162304
445,BENIGN,0.99948764,0.0,1,1444.0,1444.0,1,0,1444.0,0.0,1,443.0,53.586600529520226
446,DoS Slowhttptest,0.77115375,0.0,1,930.0,930.0,1,0,930.0,0.0,1,80.0,35.86147614087791
447,BENIGN,0.99965894,0.0,1,185.0,185.0,1,0,185.0,0.0,1,53.0,1.5716810198099518
448,BENIGN,0.8131947,0.0,1,1397.0,1397.0,1,0,1397.0,0.0,1,53.0,103.8446994714327
449,BENIGN,0.9628115,0.0,1,1156.0,1156.0,1,0,1156.0,0.0,1,53.0,11.745892372022407
450,DoS Slowhttptest,0.517646,0.0,1,742.0,742.0,1,0,742.0,0.0,1,80.0,8.336623696839375
451,BENIGN,0.99949276,0.0,1,262.0,262.0,1,0,262.0,0.0,1,53.0,7.354830661199838
452,BENIGN,0.9991708,0.0,1,875.0,875.0,1,0,875.0,0.0,1,443.0,19.14951007346299
453,DoS Slowhttptest,0.775491,0.0,1,919.0,919.0,1,0,919.0,0.0,1,80.0,18.018443357072453
454,BENIGN,0.99952435,0.0,1,191.0,191.0,1,0,191.0,0.0,1,53.0,9.305100003517424
455,BENIGN,0.9997445,0.0,1,1350.0,1350.0,1,0,1350.0,0.0,1,443.0,139.79047995766936
456,BENIGN,0.98811054,0.0,1,898.0,898.0,1,0,898.0,0.0,1,53.0,29.822205853587583
457,DoS Slowhttptest,0.6930606,0.0,1,1342.0,1342.0,1,0,1342.0,0.0,1,80.0,19.32686098553252
458,BENIGN,0.9993735,0.0,1,487.0,487.0,1,0,487.0,0.0,1,443.0,6.877768301741451
459,DoS Slowhttptest,0.8446717,0.0,1,1436.0,1436.0,1,0,1436.0,0.0,1,80.0,27.899379372865862
460,DoS Slowhttptest,0.6987711,0.0,1,1252.0,1252.0,1,0,1252.0,0.0,1,80.0,18.502736949381934
461,BENIGN,0.86583054,0.0,1,123.0,123.0,1,0,123.0,0.0,1,80.0,3.661003134503261
462,SSH-Patator,0.35721025,0.0,0,364.0,364.0,1,0,364.0,0.0,0,22.0,340.20122341593805
463,BENIGN,0.77414197,0.0,1,449.0,449.0,1,0,449.0,0.0,1,80.0,42.91454156851598
464,BENIGN,0.99381435,0.0,1,684.0,684.0,1,0,684.0,0.0,1,53.0,23.185356074868363
465,BENIGN,0.9937191,0.0,1,628.0,628.0,1,0,628.0,0.0,1,53.0,7.115198427532084
466,DoS Slowhttptest,0.80669796,0.0,1,362.0,362.0,1,0,362.0,0.0,1,80.0,4.562587910954467
467,BENIGN,0.99893767,0.0,1,677.0,677.0,1,0,677.0,0.0,1,443.0,19.011177814354248
468,BENIGN,0.94979376,0.0,1,1034.0,1034.0,1,0,1034.0,0.0,1,53.0,26.971097495431017
469,BENIGN,0.9910753,0.0,1,1372.0,1372.0,1,0,1372.0,0.0,1,443.0,21.85868579494982
470,BENIGN,0.9999949,0.0,0,60.0,60.0,1,0,60.0,0.0,0,1433.0,7776.049766718507
471,DoS Slowhttptest,0.775491,0.0,1,925.0,925.0,1,0,925.0,0.0,1,80.0,25.74908901810818
472,DoS Slowhttptest,0.6389175,0.0,1,754.0,754.0,1,0,754.0,0.0,1,80.0,19.313462256756036
473,BENIGN,0.72659385,0.0,1,454.0,454.0,1,0,454.0,0.0,1,80.0,4.302879743022165
474,BENIGN,0.9999616,0.0,1,116.0,116.0,1,0,116.0,0.0,1,4444.0,195.8533126224083
475,DoS Slowhttptest,0.80969304,0.0,1,361.0,361.0,1,0,361.0,0.0,1,80.0,17.189313865443385
476,BENIGN,0.9989266,0.0,1,712.0,712.0,1,0,712.0,0.0,1,443.0,16.456188472171867
477,BENIGN,0.99727887,0.0,1,247.0,247.0,1,0,247.0,0.0,1,443.0,2.637063370501158
478,BENIGN,0.99729115,0.0,1,252.0,252.0,1,0,252.0,0.0,1,443.0,2.9211089498639984
479,BENIGN,0.98440105,0.0,1,944.0,944.0,1,0,944.0,0.0,1,53.0,8.422770095261708
480,BENIGN,0.63464737,0.0,0,204.0,204.0,1,0,204.0,0.0,0,22.0,162.77444249753444
481,BENIGN,0.9328442,0.0,1,506.0,506.0,1,0,506.0,0.0,1,53.0,11.896788727562269
482,BENIGN,0.9905404,0.0,1,1216.0,1216.0,1,0,1216.0,0.0,1,443.0,23.863078834447947
483,BENIGN,0.99895275,0.0,1,620.0,620.0,1,0,620.0,0.0,1,443.0,7.95443678084354
484,BENIGN,0.69355714,0.0,0,188.0,188.0,1,0,188.0,0.0,0,22.0,484.95229152855416
485,BENIGN,0.8428828,0.0,1,1457.0,1457.0,1,0,1457.0,0.0,1,53.0,19.37194505456912
486,BENIGN,0.9997445,0.0,1,1319.0,1319.0,1,0,1319.0,0.0,1,443.0,149.43200543529179
487,BENIGN,0.9936547,0.0,1,657.0,657.0,1,0,657.0,0.0,1,53.0,8.514886613851733
488,BENIGN,0.8681627,0.0,1,87.0,87.0,1,0,87.0,0.0,1,80.0,1.160465021543433
